11 0
130 0
127 0
127 1
13 0
998 914
1 0
127 60
104 1
137 1
128 10000
129 30000
115 5000
116 30
117 5
118 150
121 5000
122 2000
138 3000
15 0
31 0
31 263
31 293
31 300
31 719
31 752
31 809
31 886
31 910
31 918
31 1105
31 1166
31 1215
31 1377
31 1466
31 1499
31 1569
31 1596
31 1646
31 1735
31 1812
31 1820
31 1877
31 1885
31 1910
31 1918
31 1950
31 2015
31 2210
31 2219
31 2255
31 2263
31 2364
31 2698
31 2763
31 2812
31 3126
31 3195
31 3236
31 3244
31 3297
31 3439
31 3549
31 3610
31 3683
31 3691
31 3716
31 3776
31 3797
31 3850
31 3879
31 3920
31 3960
31 4061
31 4090
31 4114
31 4135
31 4159
31 4192
31 4232
31 4261
31 4330
31 4370
31 4399
31 4432
31 4497
31 4545
31 4582
31 4643
31 4684
31 4704
31 4729
31 4753
31 4781
31 4814
31 4842
31 4879
31 4908
31 4915
31 4945
31 4981
31 5034
31 5066
31 5083
31 5115
31 5123
31 5168
31 5201
31 5209
31 5238
31 5245
31 5286
31 5294
31 5453
31 5461
31 5823
31 5832
31 5860
31 5881
31 5889
31 5934
31 5941
31 5966
31 5974
31 6003
31 6011
31 6031
31 6116
31 6226
31 6308
31 6394
31 6450
31 6458
31 6487
31 6495
31 6524
31 6553
31 6561
31 6601
31 6642
31 6670
31 6699
31 6755
31 6784
31 6821
31 6849
31 6910
31 7094
31 7101
31 7227
31 7285
31 7326
31 7350
31 7395
31 7423
31 7452
31 7761
31 7786
31 7839
31 7867
31 7904
31 7953
31 7985
31 8038
31 8071
31 8078
31 8100
31 8107
31 8164
31 8172
31 8201
31 8209
31 8238
31 8245
31 8271
31 8356
31 8384
31 8442
31 8502
31 8592
31 8636
31 8669
31 8690
31 8726
31 8755
31 8775
31 8811
31 8844
31 8869
31 8902
31 8929
31 9051
31 9117
31 9166
31 9238
31 9288
31 9296
31 9352
31 9390
31 9438
31 9471
31 9516
31 9572
31 9621
31 9792
31 9801
31 9898
31 9963
31 10028
31 10073
31 10293
31 10301
31 10354
31 10363
31 10485
31 10538
31 10574
31 10607
31 10667
31 10724
31 10822
31 10858
31 10883
31 10924
31 10968
31 11005
31 11038
31 11066
31 11091
31 11114
31 11139
31 11188
31 11221
31 11244
31 11253
31 11355
31 11452
31 11477
31 11510
31 11537
31 11574
31 11664
31 11693
31 11733
31 11762
31 11790
31 11856
31 11875
31 11900
31 11924
31 12034
31 12060
31 12087
31 12140
31 12169
31 12210
31 12217
31 12243
31 12291
31 12340
31 12377
31 12409
31 12429
31 12450
31 12483
31 12491
31 12536
31 12564
31 12592
31 12617
